gender,under_30,senior_citizen,dependents,married,phone_service,internet_service,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,avg_monthly_long_distance_charges,total_charges,total_long_distance_charges,total_revenue,tenure,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,satisfaction_score,cltv,extra_data_charges,referrals,monthly_charges
1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,1,1,36.75,2357.75,1065.75,3423.5,29,1,12,1,5,3,2217,0,2,84.3
2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,0,3,37.57,6342.7,2667.47,9160.17,71,1,85,0,4,5,5835,1,2,89.9
2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,4,39.25,5083.55,1884.0,6967.55,48,1,51,1,1,3,3109,0,1,105.1
1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,5.99,3440.25,215.64,3655.89,36,1,6,1,1,5,3057,0,1,95.0
1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,34.99,141.65,69.98,211.63,2,0,24,1,2,4,5592,0,2,70.1
2,0,0,0,1,1,1,0,0,1,0,1,1,1,2,3,0,3,9.47,3876.2,473.5,4349.7,50,1,28,1,1,5,6144,0,2,75.7
2,0,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,38.99,244.1,116.97,361.07,3,0,20,1,2,3,5387,0,0,75.3
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,34.57,638.55,1071.67,1710.22,31,0,0,0,2,3,2598,0,0,20.45
1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,3,1,3,0.0,2588.95,0.0,2588.95,63,0,28,1,1,3,6406,0,0,40.6
1,0,0,1,1,0,1,0,0,1,1,0,1,1,2,2,0,4,0.0,2424.05,0.0,2514.05,54,0,19,0,1,4,4451,1,0,46.0
2,0,0,0,1,1,1,1,0,0,0,1,0,0,2,3,0,3,39.72,3512.15,2224.32,5736.47,56,1,11,1,1,3,4775,0,1,65.2
2,0,0,0,1,1,1,1,1,0,1,1,1,1,3,2,0,4,21.08,3574.5,906.44,4480.94,43,1,14,1,1,4,3110,0,2,86.45
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,10.4,2686.05,260.0,2946.05,25,0,48,1,1,3,5822,0,0,105.5
1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,46.34,2655.25,1158.5,3813.75,25,1,22,1,5,2,4283,0,0,105.95
2,1,0,0,1,1,1,1,1,1,0,1,0,0,3,2,1,4,6.41,4284.2,397.42,4681.62,62,0,59,1,1,4,6489,0,1,72.0
1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,4,11.74,4494.65,575.26,5069.91,49,0,20,1,1,3,5804,0,2,90.4
1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,1,2,13.62,45.8,13.62,59.42,1,0,21,1,1,5,2614,0,0,45.8
1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,2,0.0,216.45,0.0,226.45,8,0,8,0,2,4,5369,1,0,29.35
2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,11.08,69.8,11.08,80.88,1,0,13,1,2,3,2123,0,1,69.8
1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,5.6,8331.95,403.2,8735.15,72,1,19,1,4,3,6051,0,1,114.5
2,0,0,1,1,1,1,1,0,0,0,0,0,0,2,2,1,3,25.32,3221.25,1595.16,4779.37,63,0,11,1,1,3,4847,0,2,50.65
1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,4,35.32,4869.5,1907.28,6776.78,54,1,15,1,1,5,5871,0,0,89.4
2,1,0,0,1,1,1,1,0,1,0,1,1,1,1,3,1,2,41.61,3467.0,1373.13,4840.13,33,1,73,1,5,2,4461,0,1,103.7
1,0,0,0,0,1,1,0,1,0,1,1,0,0,3,1,1,1,6.4,2168.15,198.4,2366.55,31,1,24,1,5,4,4443,0,0,71.05
1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,27.57,1008.55,275.7,1284.25,10,1,13,1,3,1,3658,0,0,98.55
2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,3,1,4,40.47,6557.75,2387.73,8945.48,59,1,4,1,1,4,5186,0,2,109.15
2,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,3,42.1,870.25,378.9,1249.15,9,0,16,1,1,3,2267,0,0,93.0
2,0,1,0,0,0,1,0,0,0,1,0,0,0,3,1,1,1,0.0,291.4,0.0,401.4,10,0,20,0,1,2,5702,1,0,29.65
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,17.61,19.95,17.61,37.56,1,0,0,0,1,2,2051,0,0,19.95
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,34.86,59.25,139.44,198.69,4,0,0,0,1,5,3172,0,0,19.95
1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,2,0,1,46.96,3653.0,1784.48,5391.66,38,1,13,1,1,3,3654,0,0,94.75
2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,3,38.02,1212.85,608.32,1821.17,16,0,25,1,1,5,5176,0,0,75.1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,3,15.32,1311.75,1026.44,2338.19,67,0,0,0,4,5,6212,0,0,19.95
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,15.87,406.95,317.4,724.35,20,0,0,0,4,5,4404,0,0,19.7
2,1,0,0,1,1,1,1,1,1,1,0,1,1,3,2,1,2,18.03,4759.55,1153.92,5913.47,64,0,42,1,4,3,4781,0,1,74.35
1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,3,0,3,27.34,2768.35,765.52,3533.87,28,0,16,1,4,3,2037,0,1,92.9
2,0,0,1,1,1,1,1,1,1,1,0,0,0,1,3,1,4,34.53,6770.85,2451.63,9222.48,71,1,19,0,4,3,5647,0,1,95.15
2,0,0,0,0,1,1,0,1,1,1,1,1,1,1,3,1,2,36.31,2239.4,762.51,3001.91,21,0,27,1,4,4,3471,0,0,104.55
1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,2,1,1,37.78,335.75,113.34,449.09,3,1,28,1,2,4,4496,0,0,94.85
1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,3,0,3,36.49,3082.1,1131.19,4213.29,31,1,59,1,5,4,4524,0,1,98.05
1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,2,27.41,2030.75,1014.17,3044.92,37,1,10,1,5,5,3839,0,2,55.05
1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,18.47,7467.5,1255.96,8723.46,68,1,75,1,5,3,4108,0,1,110.2
2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,23.54,2896.6,800.36,3696.96,34,1,76,0,5,5,3818,0,0,85.35
2,0,0,0,0,0,1,1,0,1,1,1,1,1,3,1,0,2,0.0,539.85,0.0,539.85,9,0,48,1,2,1,3032,0,0,58.5
2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,1,0,2,41.41,1410.25,1159.48,2569.73,28,1,30,1,5,5,5250,0,2,49.9
2,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1,0,2,0.0,90.05,0.0,90.05,3,0,53,1,5,3,5880,0,0,29.65
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,2.52,202.3,27.72,230.02,11,0,0,0,3,5,5359,0,1,20.9
2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,24.31,160.75,48.62,209.37,2,0,16,1,2,1,5270,0,0,75.8
1,1,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0,2,13.02,681.4,221.34,902.74,17,0,73,1,2,4,2130,0,0,44.6
1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,2,1,4,42.9,7261.75,2960.1,10221.85,69,0,24,1,2,4,6315,0,1,106.35
1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,2,0,2,13.13,3460.95,485.81,3946.76,37,1,58,1,5,3,2615,0,2,94.3
1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,3,0.0,102.5,0.0,102.5,4,0,19,1,2,3,4694,0,0,25.2
1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,4,8.56,90.85,8.56,99.41,1,1,24,1,2,3,3424,0,0,90.85
2,0,0,0,1,1,1,0,1,1,1,1,1,1,1,3,1,3,38.44,8003.8,2767.68,10771.48,72,1,16,1,4,4,6288,0,1,108.5
1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,22.14,759.55,177.12,936.67,8,0,82,1,4,5,5505,0,1,94.75
2,1,0,0,1,0,1,1,0,0,1,0,0,0,3,3,1,4,0.0,1782.0,0.0,1782.0,49,0,82,1,4,4,4865,0,1,35.8
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,4,47.65,470.0,1286.55,1756.55,27,0,0,0,4,4,2176,0,0,19.85
1,1,0,0,0,1,1,0,0,0,1,0,1,1,3,1,0,2,13.31,237.2,53.24,290.44,4,1,59,1,4,4,5707,0,0,65.55
1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,2,1,4,21.26,7875.0,1530.72,9405.72,72,1,53,1,4,4,5758,0,0,108.95
1,0,0,0,1,1,1,0,1,0,1,0,1,1,2,1,1,2,4.41,143.65,8.82,182.47,2,0,26,0,2,4,4369,1,1,64.2
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,31.45,47.7,62.9,110.6,2,0,0,0,2,4,3488,0,0,19.95
1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,3,1,1,38.98,6989.45,2611.66,9601.11,67,1,16,1,4,5,5666,0,0,105.4
2,1,0,0,0,1,1,0,1,0,1,1,0,0,3,1,0,2,24.81,620.55,223.29,853.84,9,0,69,0,4,3,5515,1,0,66.25
2,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,1,2,15.07,193.6,60.28,253.88,4,0,16,1,4,1,5246,0,0,46.0
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,30.35,1600.25,667.7,2317.95,22,1,10,0,3,5,2444,1,0,78.85
2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,0,1,41.26,3772.65,1980.48,5753.13,48,0,23,1,3,4,3345,0,0,75.15
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,44.69,945.7,2100.43,3046.13,47,0,0,0,3,4,5404,0,0,20.55
2,0,0,0,1,1,1,1,1,1,0,0,0,0,2,2,0,3,44.4,4370.25,2930.4,7370.65,66,1,11,0,4,4,5546,1,2,66.9
2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,3,10.23,755.4,378.51,1133.91,37,0,0,0,4,3,4186,0,0,20.3
1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,4.89,95.1,4.89,99.99,1,1,11,1,4,1,5795,0,1,95.1
1,0,1,1,1,0,1,1,0,0,0,0,1,0,3,1,0,2,0.0,880.2,0.0,880.2,22,0,18,1,4,1,2061,0,2,40.05
2,0,0,1,1,1,1,1,1,1,0,0,0,0,3,2,1,4,18.99,3346.8,1063.44,4410.24,56,0,53,1,4,3,4173,0,2,61.3
2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,4,35.24,8192.6,2537.28,10729.88,72,1,42,1,4,4,4927,0,0,112.75
1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,4,45.69,865.1,456.9,1278.75,10,0,11,1,3,3,5787,0,0,95.1
1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,1,1,2,34.43,653.25,309.87,963.12,9,0,51,1,3,3,3628,0,0,69.5
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,37.81,617.65,1323.35,1941.0,35,0,0,0,3,5,4988,0,0,19.25
1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,3,41.2,69.5,41.2,190.7,1,0,15,0,3,2,3273,1,0,69.5
1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,3,35.16,3919.15,1898.64,5817.79,54,1,5,1,3,5,4991,0,2,74.0
2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,45.81,85.7,45.81,131.51,1,1,21,1,3,1,4880,0,0,85.7
1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,2,1,3,48.75,6536.5,3071.25,9607.75,63,1,21,1,1,5,5882,0,0,104.75
2,0,1,0,0,1,1,1,1,0,1,0,1,1,1,3,1,2,34.58,5206.55,1832.74,7039.29,53,0,28,1,1,4,4766,0,0,96.75
2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,9.05,75.7,9.05,84.75,1,0,21,1,2,3,4884,0,0,75.7
1,0,0,1,1,1,1,1,1,0,1,0,0,0,3,3,0,2,6.53,3994.05,437.51,4431.56,67,0,19,1,2,4,6148,0,1,60.05
2,0,0,0,1,1,1,0,1,1,1,1,1,1,2,2,1,4,13.41,5894.5,952.11,6809.17,71,1,18,1,2,4,4264,0,2,83.3
2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,3,1,4,6.37,3923.8,267.54,4331.34,42,1,69,0,1,3,5643,1,2,94.45
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,39.59,274.7,475.08,749.78,12,1,0,0,1,3,2646,0,1,25.25
1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,3,1,1,46.62,5199.8,2657.34,7857.14,57,0,4,1,1,4,5636,0,2,90.65
1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,3,1,1,1.53,3165.6,53.55,3219.15,35,0,57,1,5,4,2775,0,2,89.7
1,0,0,1,0,0,1,1,0,0,1,0,0,0,3,3,0,4,0.0,1113.95,0.0,1113.95,33,0,12,1,5,3,3044,0,0,34.05
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,3,16.48,1476.25,1021.76,2498.01,62,1,0,0,5,5,5105,0,1,24.8
1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,3,17.3,1952.25,432.5,2344.21,25,0,26,1,5,4,4815,0,0,74.3
2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,4,42.26,2196.45,1098.76,3295.21,26,0,2,1,5,4,4038,0,1,85.9
2,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,4,0.0,1131.3,0.0,1281.3,39,0,24,0,5,3,3106,1,0,30.1
2,0,0,0,0,1,1,1,1,0,0,0,1,1,2,3,0,1,45.56,2053.05,1549.04,3555.7,34,0,7,1,5,3,3445,0,0,64.35
2,0,0,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,33.07,4345.0,1620.43,5965.43,49,0,23,1,5,3,4567,0,1,87.2
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0.0,733.35,0.0,733.35,19,0,21,1,5,1,2933,0,0,39.65
1,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,1,4,33.68,934.15,572.56,1506.71,17,0,14,1,5,4,3190,0,0,55.5
1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,2,49.21,4348.1,2608.13,7006.78,53,0,29,0,1,4,6113,1,0,80.6
1,0,0,1,1,1,1,1,0,0,0,0,0,0,2,1,1,2,26.26,48.75,26.26,75.01,1,0,22,1,1,4,5068,0,2,48.75
1,0,0,0,1,1,1,1,1,0,1,0,1,1,2,2,0,2,24.93,4664.15,1745.1,6409.25,70,0,15,1,4,3,5514,0,2,67.95
2,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,1,4,42.55,102.75,85.1,187.85,2,0,30,1,2,1,5855,0,0,55.05
1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,45.24,2626.15,1266.72,3892.87,28,0,59,1,2,3,2448,0,0,91.0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,21.66,595.05,584.82,1179.87,27,0,0,0,2,5,3159,0,0,20.3
1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,2,1,4,23.7,6511.8,1706.4,8278.2,72,1,59,0,4,3,6188,1,1,90.8
2,1,0,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0.0,149.05,0.0,149.05,7,0,76,1,4,3,3872,0,1,24.7
2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,1,1,5.3,2633.4,164.3,2797.7,31,1,3,1,5,3,5603,0,1,84.85
2,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,11.32,3409.6,373.56,3783.16,33,1,12,1,5,1,3185,0,1,104.4
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,3,2.71,1664.3,184.28,1848.58,68,1,0,0,4,4,5440,0,2,24.0
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,47.3,2871.5,1513.6,4385.1,32,0,24,1,4,4,2716,0,0,91.05
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,20.16,78.9,80.64,159.54,4,0,0,0,4,4,3022,0,0,19.0
1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,3,1,4,9.95,6603.8,636.8,7240.6,64,0,2,1,1,5,4986,0,0,100.3
1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,40.35,2146.5,1049.1,3195.6,26,0,13,1,1,3,3178,0,0,85.75
1,0,1,0,1,0,1,1,1,1,1,0,0,0,2,2,0,4,0.0,3353.4,0.0,3334.76,71,0,19,1,4,4,5421,0,2,46.35
1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,12.54,1008.7,163.02,1171.72,13,0,20,1,4,1,5964,0,0,80.85
2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,2,1,3,10.26,3959.15,420.66,4352.72,41,0,2,1,4,4,5584,0,0,98.8
1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,24.76,649.65,198.08,847.73,8,1,2,1,2,3,4193,0,0,86.55
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2.32,810.45,95.12,905.57,41,0,0,0,2,5,3523,0,0,19.85
2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,2,0,2,3.47,3510.3,163.09,3673.39,47,0,12,1,1,3,3459,0,0,74.45
2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,5.39,2149.05,156.31,2305.36,29,1,17,1,1,5,3483,0,1,74.95
1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0.0,221.9,0.0,221.9,8,0,4,1,2,1,5971,0,0,29.4
2,0,0,0,0,1,1,1,1,1,0,1,1,1,1,2,1,3,48.86,6465.0,2785.02,9250.02,57,1,6,1,2,1,4738,0,0,112.95
2,1,0,0,0,1,1,1,1,1,0,0,0,0,3,1,0,3,22.08,2536.55,927.36,3463.91,42,0,26,1,1,3,3048,0,0,59.65
2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,3,28.27,4884.85,1611.39,6494.41,57,1,41,1,1,3,4882,0,0,87.55
1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,11.34,74.7,11.34,86.04,1,1,20,1,1,1,3348,0,0,74.7
1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,39.03,929.2,1756.35,2685.55,45,0,0,0,1,3,4210,0,1,20.35
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,3,7.64,4308.25,412.56,4720.81,54,1,3,1,1,4,5166,0,0,79.85
1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,27.78,3105.55,916.74,4022.29,33,1,8,1,1,3,4333,0,1,94.5
2,0,0,0,1,0,1,1,0,1,0,0,0,0,2,3,0,2,0.0,1958.95,0.0,1958.95,52,0,8,1,1,4,5509,0,1,35.45
1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,0,1,18.42,6325.25,1307.82,7633.07,71,1,29,1,4,4,6483,0,1,90.35
2,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,1,3,9.88,6716.45,711.36,7427.81,72,1,16,1,4,3,4606,0,1,90.15
1,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,4,10.92,6369.45,786.24,7155.69,72,1,28,1,4,3,5974,0,2,90.25
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,33.44,1024.7,1337.6,2362.3,40,1,0,0,1,5,3021,0,1,24.8
2,0,0,0,1,0,1,0,1,0,1,1,1,1,2,2,1,1,0.0,3423.5,0.0,3423.5,64,0,30,1,1,4,4850,0,1,54.6
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,4,24.44,493.95,635.44,1129.39,26,0,0,0,1,5,5158,0,1,20.25
2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0.0,86.6,0.0,86.6,4,0,9,1,2,1,4909,0,0,24.45
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,1,4,39.48,1071.6,2052.96,3124.56,52,0,0,0,1,4,4886,0,1,20.85
2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,3,1,4,11.41,5936.55,707.42,6643.97,62,1,25,1,1,5,5428,0,2,97.95
1,0,0,1,1,1,1,0,0,1,1,1,1,1,2,3,0,1,14.8,3088.25,621.6,3709.85,42,0,23,1,1,3,2531,0,1,73.15
1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,4,26.84,827.7,295.24,1262.94,11,0,15,0,3,5,3355,1,0,79.15
1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,23.67,7856.0,1609.56,9465.56,68,1,22,1,4,1,4610,0,1,113.15
2,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,3,1.6,3893.6,65.6,3959.2,41,1,59,1,1,4,2196,0,2,94.3
1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,2,1,4,0.0,4719.75,0.0,4719.75,72,0,18,1,1,3,4036,0,2,64.8
1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,2,14.91,80.85,14.91,95.76,1,0,21,1,1,1,3096,0,0,80.85
2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,15.32,131.65,30.64,162.29,2,0,21,1,2,3,4596,0,0,69.6
2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,5.49,187.45,10.98,198.43,2,1,25,1,2,3,5512,0,0,85.55
2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,0,4,11.11,4917.75,544.39,5462.14,49,0,27,1,2,3,5499,0,0,100.65
1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,23.33,3186.7,839.88,4026.58,36,1,23,1,5,1,5692,0,0,90.85
2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,3,1,4,34.1,6068.65,1909.6,7978.25,56,0,13,1,1,4,4196,0,1,105.6
1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,2,1,3,40.49,7470.1,2915.28,10385.38,72,1,15,1,1,4,4165,0,1,104.8
1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,4,44.66,7548.1,3170.86,10718.96,71,1,8,1,1,1,5725,0,1,105.1
1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,2,1,1,41.58,874.2,457.38,1331.58,11,0,3,1,1,3,4333,0,0,78.5
2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,3,17.25,1133.65,189.75,1323.4,11,1,27,1,1,3,4553,0,2,104.05
1,0,0,0,1,0,1,1,1,1,0,1,1,1,2,3,0,1,0.0,3014.65,0.0,3014.65,51,0,2,1,1,1,5633,0,1,59.3
2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,4,33.62,2621.75,974.98,3596.73,29,0,13,1,1,4,4780,0,1,87.8
1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,3,0,3,32.94,5043.2,1745.82,6789.02,53,1,17,1,1,3,4488,0,2,97.75
1,0,0,1,0,1,1,1,0,0,0,0,0,0,3,1,1,1,9.77,184.4,39.08,233.48,4,0,16,0,1,1,4455,1,0,49.4
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,2,14.91,936.85,685.86,1622.71,46,0,0,0,1,5,3392,0,1,20.1
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,8.98,1750.7,646.56,2397.26,72,1,0,0,1,4,4169,0,2,24.55
2,1,0,0,1,1,1,1,0,1,0,0,0,1,1,3,1,4,34.51,5224.5,2174.13,7398.63,63,0,46,1,1,4,5294,0,2,81.15
2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,3,1,3,48.92,6176.6,2935.2,9111.8,60,1,11,1,1,4,4483,0,0,101.4
2,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,24.48,1064.65,244.8,1309.45,10,1,30,1,1,2,5998,0,1,100.25
1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,3,21.86,298.35,65.58,363.93,3,1,6,1,2,3,4480,0,0,101.55
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,3,1.49,2596.15,47.68,2643.83,32,1,21,1,5,1,5974,0,0,80.35
1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,45.62,3418.2,1596.7,5014.9,35,1,59,1,5,3,3715,0,0,95.5
1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,3,16.92,8022.85,1218.24,9351.09,72,1,19,0,5,4,4406,1,1,111.65
1,1,0,1,1,1,1,0,1,1,0,0,0,1,2,3,1,4,38.3,2651.2,1838.4,4489.6,48,0,85,1,1,4,3446,0,1,55.8
2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,4,48.95,2628.6,1566.4,4195.0,32,1,9,1,5,3,2431,0,0,85.95
2,0,0,1,1,0,1,1,1,1,0,0,1,1,3,1,1,3,0.0,2495.2,0.0,2495.2,53,0,25,1,5,4,4116,0,2,48.7
2,0,0,0,0,1,1,0,0,1,1,0,1,1,2,1,0,3,8.29,418.3,58.03,476.33,7,0,21,1,5,4,4080,0,0,62.8
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,13.42,907.05,617.32,1524.37,46,0,0,0,5,5,4006,0,0,19.95
1,0,0,0,0,0,1,1,1,0,1,1,0,0,2,1,1,3,0.0,605.75,0.0,605.75,12,0,9,1,3,3,2716,0,0,50.95
2,1,0,1,1,1,1,0,1,1,0,0,1,1,1,3,1,1,37.47,5980.75,2398.08,8378.83,64,1,69,1,3,4,5206,0,2,92.85
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,23.56,270.6,353.4,624.0,15,0,0,0,3,5,4818,0,0,19.65
2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,3,29.19,3990.6,1196.79,5187.39,41,1,4,1,1,4,5614,0,0,98.05
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,3,34.36,1266.4,1752.36,2970.85,51,1,0,0,1,5,4886,0,0,24.6
1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,3,1,1,4.71,1381.8,131.88,1593.68,28,1,21,0,1,3,5195,1,1,51.0
2,1,0,0,0,0,1,1,0,1,1,1,1,1,2,2,1,3,0.0,4193.4,0.0,4323.4,66,0,73,0,4,3,4824,1,0,61.35
2,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,3,6.2,183.75,12.4,196.15,2,0,6,1,4,2,4149,0,0,87.15
1,0,0,0,1,1,1,1,0,1,1,1,1,1,2,2,1,4,41.08,3566.6,1766.44,5333.04,43,0,18,1,4,3,3716,0,1,79.15
